1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.31739078998685 0.07407407407407407
 2 -28.31739077971137 0.07407407407407407
 3 -28.31739077599066 0.07407407407407407
 4 -28.00070204671255 0.07407407407407407
 5 -28.00063805446078 0.07407407407407407
 6 -28.00057435702299 0.07407407407407407
 7 -27.99624403754050 0.07407407407407407
 8 -27.99624146955223 0.07407407407407407
 9 -27.99623848592861 0.07407407407407407
 10 -27.96035316550330 0.07407407407407407
 11 -27.96022190317271 0.07407407407407407
 12 -27.96021172575895 0.07407407407407407
 13 -27.96020911357602 0.07407407407407407
 14 -27.96019853610650 0.07407407407407407
 15 -27.96006802752510 0.07407407407407407
 16 -27.90178778436618 0.07407407407407407
 17 -27.90171338331318 0.07407407407407407
 18 -27.90163886559682 0.07407407407407407
 19 -27.69962326007362 0.07407407407407407
 20 -27.69962324099751 0.07407407407407407
 21 -7.980220272303715 0.07407407407407407
 22 -7.980220270912807 0.07407407407407407
 23 -7.980220269863184 0.07407407407407407
 24 -7.870156291957376 0.07407407407407407
 25 -7.870150946905754 0.07407407407407407
 26 -7.870149983731534 0.07407407407407407
 27 -7.723005360109767 0.07407407407407407
 28 -7.722990466432348 0.07407407407407407
 29 -7.722980754011266 0.07407407407407407
 30 -7.706533450352909 0.07407407407407407
 31 -7.706527019120481 0.07407407407407407
 32 -7.706515102392969 0.07407407407407407
 33 -7.706509340517984 0.07407407407407407
 34 -7.706496820524495 0.07407407407407407
 35 -7.706492378650679 0.07407407407407407
 36 -7.693569068178621 0.07407407407407407
 37 -7.693554016790974 0.07407407407407407
 38 -7.693542644954882 0.07407407407407407
 39 -7.495462574749353 0.07407407407407407
 40 -7.495462574461288 0.07407407407407407
 41 -4.469116629009595 0.07407407407407407
 42 -2.349969319880410 0.07407407407407407
 43 -2.349879937097044 0.07407407407407407
 44 -2.349791116622355 0.07407407407407407
 45 1.486942541213485 0.07407407407407407
 46 1.486954759740257 0.07407407407407407
 47 1.486969569302577 0.07407407407407407
 48 5.657655748567888 0.07407407407407407
 49 5.657706427445507 0.07407407407407407
 50 5.657709783513114 0.07407407407407407
 51 5.657711923266051 0.07407407407407407
 52 5.657715673065073 0.07407407407407407
 53 5.657766124798495 0.07407407407407407
 54 7.662627083344971 0.07407407407407407
 55 8.142859739337869 0.04938271768107747
 56 8.142859740851623 0.04938271556218397
 57 8.142859741300676 0.04938271493361814
 58 9.909593843115596 0.000000000000000
 59 9.909604386258351 0.000000000000000
 60 9.909615215371142 0.000000000000000
 61 10.00876376332351 0.000000000000000
 62 10.00876973991664 0.000000000000000
 63 10.00877451644620 0.000000000000000
 64 12.08479596168397 0.000000000000000
 65 12.08479596149494 0.000000000000000
 66 12.08479596261059 0.000000000000000
 67 15.56053971928956 0.000000000000000
 68 17.80458560911912 0.000000000000000
 69 17.80459013343899 0.000000000000000
 70 17.80459724472995 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -28.49658075021418 0.4444444444444444
 2 -28.48457346259630 0.4444444444444444
 3 -28.35568234367428 0.4444444444444444
 4 -28.24938737168294 0.4444444444444444
 5 -28.24938736632667 0.4444444444444444
 6 -28.13527983388493 0.4444444444444444
 7 -28.13527725232652 0.4444444444444444
 8 -28.11953752899907 0.4444444444444444
 9 -28.10661479658524 0.4444444444444444
 10 -28.10661272633437 0.4444444444444444
 11 -28.07867113258848 0.4444444444444444
 12 -28.07866879099359 0.4444444444444444
 13 -28.07170987720267 0.4444444444444444
 14 -28.06569310469286 0.4444444444444444
 15 -28.06568925543290 0.4444444444444444
 16 -28.06293172908111 0.4444444444444444
 17 -28.06293104380631 0.4444444444444444
 18 -27.87171436007096 0.4444444444444444
 19 -27.72778792770980 0.4444444444444444
 20 -27.72778544829457 0.4444444444444444
 21 -8.098255254222273 0.4444444444444444
 22 -8.057404181338081 0.4444444444444444
 23 -8.041182188073392 0.4444444444444444
 24 -7.917854291669561 0.4444444444444444
 25 -7.917851081346189 0.4444444444444444
 26 -7.896110658723920 0.4444444444444444
 27 -7.896110643470069 0.4444444444444444
 28 -7.825541314892816 0.4444444444444444
 29 -7.825501399398520 0.4444444444444444
 30 -7.810162324215699 0.4444444444444444
