1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.31747757103786 0.07407407407407407
 2 -28.31747757276199 0.07407407407407407
 3 -28.31747756841095 0.07407407407407407
 4 -28.00080789080664 0.07407407407407407
 5 -28.00072394029036 0.07407407407407407
 6 -28.00064303582665 0.07407407407407407
 7 -27.99632893575322 0.07407407407407407
 8 -27.99632776764365 0.07407407407407407
 9 -27.99632656230459 0.07407407407407407
 10 -27.96045515107930 0.07407407407407407
 11 -27.96031568090622 0.07407407407407407
 12 -27.96030664218607 0.07407407407407407
 13 -27.96028636088574 0.07407407407407407
 14 -27.96027739510987 0.07407407407407407
 15 -27.96013867156334 0.07407407407407407
 16 -27.90187935082651 0.07407407407407407
 17 -27.90179884111582 0.07407407407407407
 18 -27.90172160640048 0.07407407407407407
 19 -27.69970963028439 0.07407407407407407
 20 -27.69970958394111 0.07407407407407407
 21 -7.980307683958300 0.07407407407407407
 22 -7.980307680591173 0.07407407407407407
 23 -7.980307679646995 0.07407407407407407
 24 -7.870239422335925 0.07407407407407407
 25 -7.870237287116530 0.07407407407407407
 26 -7.870235767441476 0.07407407407407407
 27 -7.723094035928842 0.07407407407407407
 28 -7.723079276004436 0.07407407407407407
 29 -7.723064951718256 0.07407407407407407
 30 -7.706626130223031 0.07407407407407407
 31 -7.706604130540377 0.07407407407407407
 32 -7.706600231572581 0.07407407407407407
 33 -7.706599254630375 0.07407407407407407
 34 -7.706596081872826 0.07407407407407407
 35 -7.706574062731912 0.07407407407407407
 36 -7.693652480470545 0.07407407407407407
 37 -7.693641935397679 0.07407407407407407
 38 -7.693631062285927 0.07407407407407407
 39 -7.495549262675159 0.07407407407407407
 40 -7.495549261236314 0.07407407407407407
 41 -4.469127869382272 0.07407407407407407
 42 -2.349989456970544 0.07407407407407407
 43 -2.349899239263925 0.07407407407407407
 44 -2.349805157623918 0.07407407407407407
 45 1.486933905820409 0.07407407407407407
 46 1.486945883481958 0.07407407407407407
 47 1.486958414380156 0.07407407407407407
 48 5.657648753167147 0.07407407407407407
 49 5.657697478487285 0.07407407407407407
 50 5.657701259965263 0.07407407407407407
 51 5.657707670176542 0.07407407407407407
 52 5.657711679511378 0.07407407407407407
 53 5.657760275860723 0.07407407407407407
 54 7.662608631410551 0.07407407407407407
 55 8.142848793922820 0.04938271773718068
 56 8.142848795966751 0.04938271487616595
 57 8.142848795472412 0.04938271556812118
 58 9.909597963953811 0.000000000000000
 59 9.909606253511152 0.000000000000000
 60 9.909614817591301 0.000000000000000
 61 10.00876117768922 0.000000000000000
 62 10.00876540274336 0.000000000000000
 63 10.00877219929398 0.000000000000000
 64 12.08478992680351 0.000000000000000
 65 12.08478992770034 0.000000000000000
 66 12.08478992544660 0.000000000000000
 67 15.56055144891313 0.000000000000000
 68 17.80457143870635 0.000000000000000
 69 17.80457536952346 0.000000000000000
 70 17.80458113664376 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -28.49666819624527 0.4444444444444444
 2 -28.48466046117530 0.4444444444444444
 3 -28.35576915947810 0.4444444444444444
 4 -28.24947412927489 0.4444444444444444
 5 -28.24947409536799 0.4444444444444444
 6 -28.13537517133845 0.4444444444444444
 7 -28.13535497478777 0.4444444444444444
 8 -28.11962445202866 0.4444444444444444
 9 -28.10670072497705 0.4444444444444444
 10 -28.10669977880140 0.4444444444444444
 11 -28.07875759016754 0.4444444444444444
 12 -28.07875572752061 0.4444444444444444
 13 -28.07179767088138 0.4444444444444444
 14 -28.06578749763515 0.4444444444444444
 15 -28.06576766391995 0.4444444444444444
 16 -28.06301801701186 0.4444444444444444
 17 -28.06301695730829 0.4444444444444444
 18 -27.87180099776966 0.4444444444444444
 19 -27.72788308634206 0.4444444444444444
 20 -27.72786298325058 0.4444444444444444
 21 -8.098342478965277 0.4444444444444444
 22 -8.057490353910953 0.4444444444444444
 23 -8.041269718231183 0.4444444444444444
 24 -7.917939486735894 0.4444444444444444
 25 -7.917936725021648 0.4444444444444444
 26 -7.896198517521870 0.4444444444444444
 27 -7.896198478560548 0.4444444444444444
 28 -7.825612397995367 0.4444444444444444
 29 -7.825606031072174 0.4444444444444444
 30 -7.810249732084857 0.4444444444444444
 31 -7.810249537744565 0.4444444444444444
 32 -7.806567368812414 0.4444444444444444
 33 -7.806564179858986 0.4444444444444444
 34 -7.794601954584417 0.4444444444444444
 35 -7.779629203616484 0.4444444444444444
 36 -7.764691995061178 0.4444444444444444
 37 -7.764688647029994 0.4444444444444444
 38 -7.648934183748079 0.4444444444444444
 39 -7.582711216623231 0.4444444444444444
 40 -7.582706766808908 0.4444444444444444
 41 -4.096228873898413 0.4444444444444444
 42 -3.117347737110987 0.4444444444444444
 43 -2.323274815916332 0.4444444444444444
 44 -2.323262785057225 0.4444444444444444
 45 1.600066931538422 0.4444444444444444
 46 1.600068642800269 0.4444444444444444
 47 2.726472982317576 0.4444444444444444
 48 5.076714370200140 0.4444444444444444
 49 5.076714800221241 0.4444444444444444
 50 5.136844092182688 0.4444444444444444
 51 5.217543989592281 0.4444444444444444
 52 5.217549946763421 0.4444444444444444
 53 6.084395667099156 0.4444444444444444
 54 6.084395669991276 0.4444444444444444
 55 7.226366279269635 0.4444444444444444
 56 7.226366280758626 0.4444444444444444
 57 9.949078583328236 0.000000000000000
 58 10.36413390507804 0.000000000000000
 59 10.83199127729953 0.000000000000000
 60 11.14488776388363 0.000000000000000
 61 11.57353169913290 0.000000000000000
 62 11.57353323290507 0.000000000000000
 63 11.58968424313246 0.000000000000000
 64 11.58968462546914 0.000000000000000
 65 13.51423996889783 0.000000000000000
 66 13.51423996795457 0.000000000000000
 67 15.10378195457009 0.000000000000000
 68 15.10378376125007 0.000000000000000
 69 16.04220900902477 0.000000000000000
 70 16.04220901780621 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -28.42271600927977 0.8888888888888888
 2 -28.41620806138124 0.8888888888888888
 3 -28.41004932698731 0.8888888888888888
 4 -28.41002414675838 0.8888888888888888
 5 -28.33475461484324 0.8888888888888888
 6 -28.25231486709335 0.8888888888888888
 7 -28.24178498843354 0.8888888888888888
 8 -28.19004905264850 0.8888888888888888
 9 -28.18983080913847 0.8888888888888888
 10 -28.18772315614088 0.8888888888888888
 11 -28.16976947296018 0.8888888888888888
 12 -28.08643835993927 0.8888888888888888
 13 -28.08634511538242 0.8888888888888888
 14 -28.04893071900191 0.8888888888888888
 15 -27.96780888138384 0.8888888888888888
 16 -27.92987279526303 0.8888888888888888
 17 -27.88115803311431 0.8888888888888888
 18 -27.88095135343508 0.8888888888888888
 19 -27.87454240489784 0.8888888888888888
 20 -27.87429424397273 0.8888888888888888
 21 -8.062493462158884 0.8888888888888888
 22 -8.035238508290577 0.8888888888888888
 23 -8.005592008990810 0.8888888888888888
 24 -8.005583189011411 0.8888888888888888
 25 -7.928238161393770 0.8888888888888888
 26 -7.924749063839386 0.8888888888888888
 27 -7.923730521711867 0.8888888888888888
 28 -7.923711173940872 0.8888888888888888
 29 -7.917607355329410 0.8888888888888888
 30 -7.864173231438961 0.8888888888888888
 31 -7.838434561562809 0.8888888888888888
 32 -7.805235122853003 0.8888888888888888
 33 -7.805218524674322 0.8888888888888888
 34 -7.782816648440376 0.8888888888888888
 35 -7.767991395537963 0.8888888888888888
 36 -7.714100571052220 0.8888888888888888
 37 -7.700382154667428 0.8888888888888888
 38 -7.700367757256644 0.8888888888888888
 39 -7.650435963561886 0.8888888888888888
 40 -7.650401709091949 0.8888888888888888
 41 -3.753167186443919 0.8888888888888888
 42 -2.909994598396976 0.8888888888888888
 43 -2.909834090528354 0.8888888888888888
 44 -2.514643740678300 0.8888888888888888
 45 1.798012702981416 0.8888888888888888
 46 2.356004253147538 0.8888888888888888
 47 2.356034971508375 0.8888888888888888
 48 3.904608874292657 0.8888888888888888
 49 4.509311609792460 0.8888888888888888
 50 5.196791037382201 0.8888888888888888
 51 5.196829007871002 0.8888888888888888
 52 6.240515599616971 0.8888888888888888
 53 6.263534540084648 0.8888888888888888
 54 6.263632152704434 0.8888888888888888
 55 6.330068018041822 0.8888888888888888
 56 7.641196273710732 0.8888888888888888
 57 10.26864941590462 0.000000000000000
 58 10.47852969231090 0.000000000000000
 59 11.41832164677522 0.000000000000000
 60 11.41837377450188 0.000000000000000
 61 11.93627772715359 0.000000000000000
 62 11.93628794134760 0.000000000000000
 63 12.67552027125380 0.000000000000000
 64 12.88188349426816 0.000000000000000
 65 13.58109179040033 0.000000000000000
 66 13.58110899404683 0.000000000000000
 67 13.77025550104043 0.000000000000000
 68 13.84655395029453 0.000000000000000
 69 15.27997720694570 0.000000000000000
 70 15.30898770985323 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.23558512439260 0.5925925925925926
 2 -28.23550166180665 0.5925925925925926
 3 -28.23542144279854 0.5925925925925926
 4 -28.21883718482761 0.5925925925925926
 5 -28.21875888860585 0.5925925925925926
 6 -28.21868322329775 0.5925925925925926
 7 -28.17511738816049 0.5925925925925926
 8 -28.17503672896746 0.5925925925925926
