1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.72029811592689 0.07407407407407407
 2 -28.72027579702362 0.07407407407407407
 3 -28.72027106716671 0.07407407407407407
 4 -28.70301364246057 0.07407407407407407
 5 -28.70301364158824 0.07407407407407407
 6 -28.70301364124732 0.07407407407407407
 7 -28.61548019128189 0.07407407407407407
 8 -28.61544974565870 0.07407407407407407
 9 -28.61543971337281 0.07407407407407407
 10 -28.40248629858252 0.07407407407407407
 11 -28.40248629797162 0.07407407407407407
 12 -28.37888194564192 0.07407407407407407
 13 -28.37888111324244 0.07407407407407407
 14 -28.37887936430473 0.07407407407407407
 15 -28.34233754025913 0.07407407407407407
 16 -28.34233534313936 0.07407407407407407
 17 -28.34232657089237 0.07407407407407407
 18 -28.34229493881501 0.07407407407407407
 19 -28.34228603120119 0.07407407407407407
 20 -28.34228425230042 0.07407407407407407
 21 -8.121568350031286 0.07407407407407407
 22 -8.121568349039178 0.07407407407407407
 23 -8.121568347955526 0.07407407407407407
 24 -8.083603658349524 0.07407407407407407
 25 -8.083596663603469 0.07407407407407407
 26 -8.083592498722286 0.07407407407407407
 27 -8.048819413236874 0.07407407407407407
 28 -8.048811546301691 0.07407407407407407
 29 -8.048800809627609 0.07407407407407407
 30 -8.006456886946376 0.07407407407407407
 31 -8.006454118853668 0.07407407407407407
 32 -8.006450850900656 0.07407407407407407
 33 -7.846453165043618 0.07407407407407407
 34 -7.846445293526260 0.07407407407407407
 35 -7.846440930347972 0.07407407407407407
 36 -7.846437239944492 0.07407407407407407
 37 -7.846433119458530 0.07407407407407407
 38 -7.846424592306893 0.07407407407407407
 39 -7.841228040722952 0.07407407407407407
 40 -7.841228043115481 0.07407407407407407
 41 -4.613636170397062 0.07407407407407407
 42 -2.439731114667580 0.07407407407407407
 43 -2.439727067958669 0.07407407407407407
 44 -2.439687623421990 0.07407407407407407
 45 1.385123259276617 0.07407407407407407
 46 1.385126273376068 0.07407407407407407
 47 1.385129290815604 0.07407407407407407
 48 5.532428488325506 0.07407407407407407
 49 5.532430076529737 0.07407407407407407
 50 5.532432173992810 0.07407407407407407
 51 5.532440208565873 0.07407407407407407
 52 5.532442522431935 0.07407407407407407
 53 5.532443942199925 0.07407407407407407
 54 7.391244029191781 0.07407407407407407
 55 8.111010320850205 0.04938271614145068
 56 8.111010320828283 0.04938271617213471
 57 8.111010321063178 0.04938271584333862
 58 9.090125949195643 0.000000000000000
 59 9.090142507929011 0.000000000000000
 60 9.090151363952634 0.000000000000000
 61 9.409291987216710 0.000000000000000
 62 9.409293290633158 0.000000000000000
 63 9.409294110565414 0.000000000000000
 64 11.88318773740072 0.000000000000000
 65 11.88318773702373 0.000000000000000
 66 11.88318773692133 0.000000000000000
 67 14.26550570118689 0.000000000000000
 68 17.63590633375713 0.000000000000000
 69 17.63590750931169 0.000000000000000
